,transcription,filename
0,ɪ m p æ k t s,impacts-en-US-Wavenet-B
1,ɪ m p ɛ k t s,ɪ_m_p_ɛ_k_t_s-en-US-Wavenet-B
4,ɪ m p æ k t s,impacts-en-US-Wavenet-B
5,ɪ m p ʌ k t s,ɪ_m_p_ʌ_k_t_s-en-US-Wavenet-B
8,ɪ m p æ k t s,impacts-en-US-Wavenet-B
9,ɪ m p æ s t s,ɪ_m_p_æ_s_t_s-en-US-Wavenet-B
12,ɪ m p æ k t s,impacts-en-US-Wavenet-B
13,ɪ m b ʌ k t s,ɪ_m_b_ʌ_k_t_s-en-US-Wavenet-B
16,t ɹ ɪ l j ə n,trillion-en-US-Wavenet-B
17,t ɹ ɪ ɡ l ə n,t_ɹ_ɪ_ɡ_l_ə_n-en-US-Wavenet-B
20,t ɹ ɪ l j ə n,trillion-en-US-Wavenet-B
21,k ɹ ɪ n j ə n,k_ɹ_ɪ_n_j_ə_n-en-US-Wavenet-B
24,t ɹ ɪ l j ə n,trillion-en-US-Wavenet-B
25,t ɹ ɪ n j ə n,t_ɹ_ɪ_n_j_ə_n-en-US-Wavenet-B
28,t ɹ ɪ l j ə n,trillion-en-US-Wavenet-B
29,t ɹ ɪ d ɹ ə n,t_ɹ_ɪ_d_ɹ_ə_n-en-US-Wavenet-B
32,t ɹ ɪ l j ə n,trillion-en-US-Wavenet-B
33,t ɹ ɪ b l ə n,t_ɹ_ɪ_b_l_ə_n-en-US-Wavenet-B
36,t ɹ ɪ l j ə n,trillion-en-US-Wavenet-B
37,k ɹ ɪ l j ə n,k_ɹ_ɪ_l_j_ə_n-en-US-Wavenet-B
40,s l oʊ p,slope-en-US-Wavenet-B
41,s l iː ɹ,s_l_iː_ɹ-en-US-Wavenet-B
44,s l oʊ p,slope-en-US-Wavenet-B
45,s l oʊ b,s_l_oʊ_b-en-US-Wavenet-B
48,s l oʊ p,slope-en-US-Wavenet-B
49,s l oʊ m,s_l_oʊ_m-en-US-Wavenet-B
52,s l oʊ p,slope-en-US-Wavenet-B
53,s k oʊ m,s_k_oʊ_m-en-US-Wavenet-B
56,s l oʊ p,slope-en-US-Wavenet-B
57,b l oʊ p,b_l_oʊ_p-en-US-Wavenet-B
60,s l oʊ p,slope-en-US-Wavenet-B
