id,filename,voice,type,subtype,correct,transcription
1,The_good_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good mom
1,The_mom_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom good
1,The_good_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good mom
1,The_mom_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom good
2,The_good_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good cat
2,The_cat_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat good
2,The_good_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good cat
2,The_cat_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat good
3,The_good_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good duck
3,The_duck_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck good
3,The_good_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good duck
3,The_duck_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck good
4,The_good_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good dad
4,The_dad_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad good
4,The_good_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good dad
4,The_dad_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad good
5,The_good_chicken_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good chicken
5,The_chicken_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The chicken good
5,The_good_chicken_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good chicken
5,The_chicken_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The chicken good
6,The_good_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good caterpillar
6,The_caterpillar_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar good
6,The_good_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good caterpillar
6,The_caterpillar_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar good
7,The_good_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good bee
7,The_bee_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee good
7,The_good_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good bee
7,The_bee_good_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee good
8,The_good_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The good owl
8,The_owl_good_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl good
8,The_good_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The good owl
