,transcription,filename
0,ð ə ɡ ʊ d m ɑ m,The_good_mom_en-US-Wavenet-B
1,ð ə m ɑ m ɡ ʊ d,The_mom_good_en-US-Wavenet-B
2,ð ə ɡ ʊ d k æ t,The_good_cat_en-US-Wavenet-B
3,ð ə k æ t ɡ ʊ d,The_cat_good_en-US-Wavenet-B
4,ð ə ɡ ʊ d d ʌ k,The_good_duck_en-US-Wavenet-B
5,ð ə d ʌ k ɡ ʊ d,The_duck_good_en-US-Wavenet-B
6,ð ə ɡ ʊ d d æ d,The_good_dad_en-US-Wavenet-B
7,ð ə d æ d ɡ ʊ d,The_dad_good_en-US-Wavenet-B
8,ð ə ɡ ʊ d t̠ʃ ɪ k ɪ n,The_good_chicken_en-US-Wavenet-B
9,ð ə t̠ʃ ɪ k ɪ n ɡ ʊ d,The_chicken_good_en-US-Wavenet-B
10,ð ə ɡ ʊ d k æ t ə ɹ p ɪ l ə ɹ,The_good_caterpillar_en-US-Wavenet-B
11,ð ə k æ t ə ɹ p ɪ l ə ɹ ɡ ʊ d,The_caterpillar_good_en-US-Wavenet-B
12,ð ə ɡ ʊ d b iː,The_good_bee_en-US-Wavenet-B
13,ð ə b iː ɡ ʊ d,The_bee_good_en-US-Wavenet-B
14,ð ə ɡ ʊ d aʊ l,The_good_owl_en-US-Wavenet-B
15,ð ɪ aʊ l ɡ ʊ d,The_owl_good_en-US-Wavenet-B
16,ð ə ɡ ʊ d z iː b ɹ ə,The_good_zebra_en-US-Wavenet-B
17,ð ə z iː b ɹ ə ɡ ʊ d,The_zebra_good_en-US-Wavenet-B
18,ð ə ɡ ʊ d d̠ʒ ɪ ɹ æ f,The_good_giraffe_en-US-Wavenet-B
19,ð ə d̠ʒ ɪ ɹ æ f ɡ ʊ d,The_giraffe_good_en-US-Wavenet-B
20,ð ə ɡ ʊ d t ɜː k i,The_good_turkey_en-US-Wavenet-B
21,ð ə t ɜː k i ɡ ʊ d,The_turkey_good_en-US-Wavenet-B
22,ð ə ɡ ʊ d d ɔ ŋ k i,The_good_donkey_en-US-Wavenet-B
23,ð ə d ɔ ŋ k i ɡ ʊ d,The_donkey_good_en-US-Wavenet-B
24,ð ə ɡ ʊ d ɡ uː s,The_good_goose_en-US-Wavenet-B
25,ð ə ɡ uː s ɡ ʊ d,The_goose_good_en-US-Wavenet-B
26,ð ə l ɪ t ə l b ɜː d,The_little_bird_en-US-Wavenet-B
27,ð ə b ɜː d l ɪ t ə l,The_bird_little_en-US-Wavenet-B
28,ð ə l ɪ t ə l d æ d,The_little_dad_en-US-Wavenet-B
29,ð ə d æ d l ɪ t ə l,The_dad_little_en-US-Wavenet-B
30,ð ə l ɪ t ə l b iː,The_little_bee_en-US-Wavenet-B
31,ð ə b iː l ɪ t ə l,The_bee_little_en-US-Wavenet-B
32,ð ə l ɪ t ə l d ɔ ŋ k i,The_little_donkey_en-US-Wavenet-B
33,ð ə d ɔ ŋ k i l ɪ t ə l,The_donkey_little_en-US-Wavenet-B
34,ð ə b ɪ ɡ m ɑ m,The_big_mom_en-US-Wavenet-B
35,ð ə m ɑ m b ɪ ɡ,The_mom_big_en-US-Wavenet-B
36,ð ə b ɪ ɡ d ʌ k,The_big_duck_en-US-Wavenet-B
37,ð ə d ʌ k b ɪ ɡ,The_duck_big_en-US-Wavenet-B
38,ð ə b ɪ ɡ ɛ l ɪ f ə n t,The_big_elephant_en-US-Wavenet-B
39,ð ɪ ɛ l ɪ f ə n t b ɪ ɡ,The_elephant_big_en-US-Wavenet-B
40,ð ə b ɪ ɡ b ʌ n i,The_big_bunny_en-US-Wavenet-B
41,ð ə b ʌ n i b ɪ ɡ,The_bunny_big_en-US-Wavenet-B
42,ð ə b ɪ ɡ d aɪ n ə s ɔ ɹ,The_big_dinosaur_en-US-Wavenet-B
43,ð ə d aɪ n ə s ɔ ɹ b ɪ ɡ,The_dinosaur_big_en-US-Wavenet-B
44,ð ə b ɪ ɡ m aʊ s,The_big_mouse_en-US-Wavenet-B
45,ð ə m aʊ s b ɪ ɡ,The_mouse_big_en-US-Wavenet-B
46,ð ə b ɪ ɡ ɹ æ b ɪ t,The_big_rabbit_en-US-Wavenet-B
47,ð ə ɹ æ b ɪ t b ɪ ɡ,The_rabbit_big_en-US-Wavenet-B
48,ð ə b ɪ ɡ b iː,The_big_bee_en-US-Wavenet-B
49,ð ə b iː b ɪ ɡ,The_bee_big_en-US-Wavenet-B
50,ð ə b ɪ ɡ t aɪ ɡ ə ɹ,The_big_tiger_en-US-Wavenet-B
51,ð ə t aɪ ɡ ə ɹ b ɪ ɡ,The_tiger_big_en-US-Wavenet-B
52,ð ə b ɪ ɡ t ɜː t ə l,The_big_turtle_en-US-Wavenet-B
53,ð ə t ɜː t ə l b ɪ ɡ,The_turtle_big_en-US-Wavenet-B
54,ð ə b ɪ ɡ m ɔ n s t ə ɹ,The_big_monster_en-US-Wavenet-B
55,ð ə m ɔ n s t ə ɹ b ɪ ɡ,The_monster_big_en-US-Wavenet-B
56,ð ə b ɪ ɡ ɡ uː s,The_big_goose_en-US-Wavenet-B
57,ð ə ɡ uː s b ɪ ɡ,The_goose_big_en-US-Wavenet-B
58,ð ə n aɪ s k aʊ,The_nice_cow_en-US-Wavenet-B
59,ð ə k aʊ n aɪ s,The_cow_nice_en-US-Wavenet-B
60,ð ə n aɪ s d aɪ n ə s ɔ ɹ,The_nice_dinosaur_en-US-Wavenet-B
61,ð ə d aɪ n ə s ɔ ɹ n aɪ s,The_dinosaur_nice_en-US-Wavenet-B
62,ð ə n aɪ s s n eɪ k,The_nice_snake_en-US-Wavenet-B
63,ð ə s n eɪ k n aɪ s,The_snake_nice_en-US-Wavenet-B
64,ð ə n aɪ s aʊ l,The_nice_owl_en-US-Wavenet-B
65,ð ɪ aʊ l n aɪ s,The_owl_nice_en-US-Wavenet-B
66,ð ə n aɪ s ʌ ŋ k ə l,The_nice_uncle_en-US-Wavenet-B
67,ð ɪ ʌ ŋ k ə l n aɪ s,The_uncle_nice_en-US-Wavenet-B
68,ð ə n uː b ɜː d,The_new_bird_en-US-Wavenet-B
69,ð ə b ɜː d n uː,The_bird_new_en-US-Wavenet-B
70,ð ə n uː k ɪ t i,The_new_kitty_en-US-Wavenet-B
71,ð ə k ɪ t i n uː,The_kitty_new_en-US-Wavenet-B
72,ð ə n uː ʃ iː p,The_new_sheep_en-US-Wavenet-B
73,ð ə ʃ iː p n uː,The_sheep_new_en-US-Wavenet-B
74,ð ə h ɑ t d æ d,The_hot_dad_en-US-Wavenet-B
75,ð ə d æ d h ɑ t,The_dad_hot_en-US-Wavenet-B
76,ð ə h ɑ t m aʊ s,The_hot_mouse_en-US-Wavenet-B
77,ð ə m aʊ s h ɑ t,The_mouse_hot_en-US-Wavenet-B
78,ð ə h ɑ t l eɪ d i,The_hot_lady_en-US-Wavenet-B
79,ð ə l eɪ d i h ɑ t,The_lady_hot_en-US-Wavenet-B
80,ð ə h ɑ t t ɜː t ə l,The_hot_turtle_en-US-Wavenet-B
81,ð ə t ɜː t ə l h ɑ t,The_turtle_hot_en-US-Wavenet-B
82,ð ə h ʌ ŋ ɡ ɹ i æ n ɪ m ə l,The_hungry_animal_en-US-Wavenet-B
83,ð ɪ æ n ɪ m ə l h ʌ ŋ ɡ ɹ i,The_animal_hungry_en-US-Wavenet-B
84,ð ə h ʌ ŋ ɡ ɹ i d ʌ k,The_hungry_duck_en-US-Wavenet-B
85,ð ə d ʌ k h ʌ ŋ ɡ ɹ i,The_duck_hungry_en-US-Wavenet-B
86,ð ə h ʌ ŋ ɡ ɹ i k aʊ,The_hungry_cow_en-US-Wavenet-B
87,ð ə k aʊ h ʌ ŋ ɡ ɹ i,The_cow_hungry_en-US-Wavenet-B
88,ð ə h ʌ ŋ ɡ ɹ i ɛ l ɪ f ə n t,The_hungry_elephant_en-US-Wavenet-B
89,ð ɪ ɛ l ɪ f ə n t h ʌ ŋ ɡ ɹ i,The_elephant_hungry_en-US-Wavenet-B
90,ð ə h ʌ ŋ ɡ ɹ i k æ t ə ɹ p ɪ l ə ɹ,The_hungry_caterpillar_en-US-Wavenet-B
