,transcription,filename
0,The good mom,The_good_mom_en-US-Wavenet-B
1,The mom good,The_mom_good_en-US-Wavenet-B
4,The good cat,The_good_cat_en-US-Wavenet-B
5,The cat good,The_cat_good_en-US-Wavenet-B
8,The good duck,The_good_duck_en-US-Wavenet-B
9,The duck good,The_duck_good_en-US-Wavenet-B
12,The good dad,The_good_dad_en-US-Wavenet-B
13,The dad good,The_dad_good_en-US-Wavenet-B
16,The good chicken,The_good_chicken_en-US-Wavenet-B
17,The chicken good,The_chicken_good_en-US-Wavenet-B
20,The good caterpillar,The_good_caterpillar_en-US-Wavenet-B
21,The caterpillar good,The_caterpillar_good_en-US-Wavenet-B
24,The good bee,The_good_bee_en-US-Wavenet-B
25,The bee good,The_bee_good_en-US-Wavenet-B
28,The good owl,The_good_owl_en-US-Wavenet-B
29,The owl good,The_owl_good_en-US-Wavenet-B
32,The good zebra,The_good_zebra_en-US-Wavenet-B
33,The zebra good,The_zebra_good_en-US-Wavenet-B
36,The good giraffe,The_good_giraffe_en-US-Wavenet-B
37,The giraffe good,The_giraffe_good_en-US-Wavenet-B
40,The good turkey,The_good_turkey_en-US-Wavenet-B
41,The turkey good,The_turkey_good_en-US-Wavenet-B
44,The good donkey,The_good_donkey_en-US-Wavenet-B
45,The donkey good,The_donkey_good_en-US-Wavenet-B
48,The good goose,The_good_goose_en-US-Wavenet-B
49,The goose good,The_goose_good_en-US-Wavenet-B
52,The little bird,The_little_bird_en-US-Wavenet-B
53,The bird little,The_bird_little_en-US-Wavenet-B
56,The little dad,The_little_dad_en-US-Wavenet-B
57,The dad little,The_dad_little_en-US-Wavenet-B
60,The little bee,The_little_bee_en-US-Wavenet-B
61,The bee little,The_bee_little_en-US-Wavenet-B
64,The little donkey,The_little_donkey_en-US-Wavenet-B
65,The donkey little,The_donkey_little_en-US-Wavenet-B
68,The big mom,The_big_mom_en-US-Wavenet-B
69,The mom big,The_mom_big_en-US-Wavenet-B
72,The big duck,The_big_duck_en-US-Wavenet-B
73,The duck big,The_duck_big_en-US-Wavenet-B
76,The big elephant,The_big_elephant_en-US-Wavenet-B
77,The elephant big,The_elephant_big_en-US-Wavenet-B
80,The big bunny,The_big_bunny_en-US-Wavenet-B
81,The bunny big,The_bunny_big_en-US-Wavenet-B
84,The big dinosaur,The_big_dinosaur_en-US-Wavenet-B
85,The dinosaur big,The_dinosaur_big_en-US-Wavenet-B
88,The big mouse,The_big_mouse_en-US-Wavenet-B
89,The mouse big,The_mouse_big_en-US-Wavenet-B
92,The big rabbit,The_big_rabbit_en-US-Wavenet-B
93,The rabbit big,The_rabbit_big_en-US-Wavenet-B
96,The big bee,The_big_bee_en-US-Wavenet-B
97,The bee big,The_bee_big_en-US-Wavenet-B
100,The big tiger,The_big_tiger_en-US-Wavenet-B
101,The tiger big,The_tiger_big_en-US-Wavenet-B
104,The big turtle,The_big_turtle_en-US-Wavenet-B
105,The turtle big,The_turtle_big_en-US-Wavenet-B
108,The big monster,The_big_monster_en-US-Wavenet-B
109,The monster big,The_monster_big_en-US-Wavenet-B
112,The big goose,The_big_goose_en-US-Wavenet-B
113,The goose big,The_goose_big_en-US-Wavenet-B
116,The nice cow,The_nice_cow_en-US-Wavenet-B
117,The cow nice,The_cow_nice_en-US-Wavenet-B
120,The nice dinosaur,The_nice_dinosaur_en-US-Wavenet-B
121,The dinosaur nice,The_dinosaur_nice_en-US-Wavenet-B
124,The nice snake,The_nice_snake_en-US-Wavenet-B
125,The snake nice,The_snake_nice_en-US-Wavenet-B
128,The nice owl,The_nice_owl_en-US-Wavenet-B
129,The owl nice,The_owl_nice_en-US-Wavenet-B
132,The nice uncle,The_nice_uncle_en-US-Wavenet-B
133,The uncle nice,The_uncle_nice_en-US-Wavenet-B
136,The new bird,The_new_bird_en-US-Wavenet-B
137,The bird new,The_bird_new_en-US-Wavenet-B
140,The new kitty,The_new_kitty_en-US-Wavenet-B
141,The kitty new,The_kitty_new_en-US-Wavenet-B
144,The new sheep,The_new_sheep_en-US-Wavenet-B
145,The sheep new,The_sheep_new_en-US-Wavenet-B
148,The hot dad,The_hot_dad_en-US-Wavenet-B
149,The dad hot,The_dad_hot_en-US-Wavenet-B
152,The hot mouse,The_hot_mouse_en-US-Wavenet-B
153,The mouse hot,The_mouse_hot_en-US-Wavenet-B
156,The hot lady,The_hot_lady_en-US-Wavenet-B
157,The lady hot,The_lady_hot_en-US-Wavenet-B
160,The hot turtle,The_hot_turtle_en-US-Wavenet-B
161,The turtle hot,The_turtle_hot_en-US-Wavenet-B
164,The hungry animal,The_hungry_animal_en-US-Wavenet-B
165,The animal hungry,The_animal_hungry_en-US-Wavenet-B
168,The hungry duck,The_hungry_duck_en-US-Wavenet-B
169,The duck hungry,The_duck_hungry_en-US-Wavenet-B
172,The hungry cow,The_hungry_cow_en-US-Wavenet-B
173,The cow hungry,The_cow_hungry_en-US-Wavenet-B
176,The hungry elephant,The_hungry_elephant_en-US-Wavenet-B
177,The elephant hungry,The_elephant_hungry_en-US-Wavenet-B
180,The hungry caterpillar,The_hungry_caterpillar_en-US-Wavenet-B
181,The caterpillar hungry,The_caterpillar_hungry_en-US-Wavenet-B
184,The hungry bee,The_hungry_bee_en-US-Wavenet-B
185,The bee hungry,The_bee_hungry_en-US-Wavenet-B
188,The hungry sheep,The_hungry_sheep_en-US-Wavenet-B
189,The sheep hungry,The_sheep_hungry_en-US-Wavenet-B
192,The hungry turtle,The_hungry_turtle_en-US-Wavenet-B
193,The turtle hungry,The_turtle_hungry_en-US-Wavenet-B
196,The hungry dragon,The_hungry_dragon_en-US-Wavenet-B
197,The dragon hungry,The_dragon_hungry_en-US-Wavenet-B
200,The old horse,The_old_horse_en-US-Wavenet-B
201,The horse old,The_horse_old_en-US-Wavenet-B
204,The old duck,The_old_duck_en-US-Wavenet-B
205,The duck old,The_duck_old_en-US-Wavenet-B
208,The old dad,The_old_dad_en-US-Wavenet-B
209,The dad old,The_dad_old_en-US-Wavenet-B
212,The old cow,The_old_cow_en-US-Wavenet-B
213,The cow old,The_cow_old_en-US-Wavenet-B
216,The old elephant,The_old_elephant_en-US-Wavenet-B
217,The elephant old,The_elephant_old_en-US-Wavenet-B
220,The old bunny,The_old_bunny_en-US-Wavenet-B
221,The bunny old,The_bunny_old_en-US-Wavenet-B
224,The old dinosaur,The_old_dinosaur_en-US-Wavenet-B
225,The dinosaur old,The_dinosaur_old_en-US-Wavenet-B
228,The old bee,The_old_bee_en-US-Wavenet-B
229,The bee old,The_bee_old_en-US-Wavenet-B
232,The old snake,The_old_snake_en-US-Wavenet-B
233,The snake old,The_snake_old_en-US-Wavenet-B
236,The old zebra,The_old_zebra_en-US-Wavenet-B
237,The zebra old,The_zebra_old_en-US-Wavenet-B
240,The old turkey,The_old_turkey_en-US-Wavenet-B
241,The turkey old,The_turkey_old_en-US-Wavenet-B
244,The old donkey,The_old_donkey_en-US-Wavenet-B
245,The donkey old,The_donkey_old_en-US-Wavenet-B
248,The old woman,The_old_woman_en-US-Wavenet-B
249,The woman old,The_woman_old_en-US-Wavenet-B
252,The bad girl,The_bad_girl_en-US-Wavenet-B
253,The girl bad,The_girl_bad_en-US-Wavenet-B
256,The bad dad,The_bad_dad_en-US-Wavenet-B
257,The dad bad,The_dad_bad_en-US-Wavenet-B
260,The bad bunny,The_bad_bunny_en-US-Wavenet-B
261,The bunny bad,The_bunny_bad_en-US-Wavenet-B
264,The bad dinosaur,The_bad_dinosaur_en-US-Wavenet-B
265,The dinosaur bad,The_dinosaur_bad_en-US-Wavenet-B
268,The bad tiger,The_bad_tiger_en-US-Wavenet-B
269,The tiger bad,The_tiger_bad_en-US-Wavenet-B
272,The bad owl,The_bad_owl_en-US-Wavenet-B
273,The owl bad,The_owl_bad_en-US-Wavenet-B
276,The great mom,The_great_mom_en-US-Wavenet-B
277,The mom great,The_mom_great_en-US-Wavenet-B
280,The great bird,The_great_bird_en-US-Wavenet-B
281,The bird great,The_bird_great_en-US-Wavenet-B
284,The great bunny,The_great_bunny_en-US-Wavenet-B
285,The bunny great,The_bunny_great_en-US-Wavenet-B
288,The great mouse,The_great_mouse_en-US-Wavenet-B
289,The mouse great,The_mouse_great_en-US-Wavenet-B
292,The great caterpillar,The_great_caterpillar_en-US-Wavenet-B
293,The caterpillar great,The_caterpillar_great_en-US-Wavenet-B
296,The great rabbit,The_great_rabbit_en-US-Wavenet-B
297,The rabbit great,The_rabbit_great_en-US-Wavenet-B
300,The great monster,The_great_monster_en-US-Wavenet-B
301,The monster great,The_monster_great_en-US-Wavenet-B
