,transcription,filename
0,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_good_mom_en-US-Wavenet-B
1,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_mom_good_en-US-Wavenet-B
4,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY k æ t WORD_BOUNDARY,The_good_cat_en-US-Wavenet-B
5,ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_cat_good_en-US-Wavenet-B
8,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_good_duck_en-US-Wavenet-B
9,ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_duck_good_en-US-Wavenet-B
12,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d æ d WORD_BOUNDARY,The_good_dad_en-US-Wavenet-B
13,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_dad_good_en-US-Wavenet-B
16,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_good_chicken_en-US-Wavenet-B
17,ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_chicken_good_en-US-Wavenet-B
20,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_good_caterpillar_en-US-Wavenet-B
21,ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_caterpillar_good_en-US-Wavenet-B
24,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY b iː WORD_BOUNDARY,The_good_bee_en-US-Wavenet-B
25,ð ə WORD_BOUNDARY b iː WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_bee_good_en-US-Wavenet-B
28,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_good_owl_en-US-Wavenet-B
29,ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_owl_good_en-US-Wavenet-B
32,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY,The_good_zebra_en-US-Wavenet-B
33,ð ə WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_zebra_good_en-US-Wavenet-B
36,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_good_giraffe_en-US-Wavenet-B
37,ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_giraffe_good_en-US-Wavenet-B
40,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_good_turkey_en-US-Wavenet-B
41,ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_turkey_good_en-US-Wavenet-B
44,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_good_donkey_en-US-Wavenet-B
45,ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_donkey_good_en-US-Wavenet-B
48,ð ə WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_good_goose_en-US-Wavenet-B
49,ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY,The_goose_good_en-US-Wavenet-B
52,ð ə WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_little_bird_en-US-Wavenet-B
